review,sentiment
"I saw it in Europe-plex. Great movie!! <br /><br />This film is an exploration of the Spirit and the Flesh in modern times. Protagonist Jim Kirk, drives an unwieldy RV across America, stopping often to fill his gas-guzzling tank. He is middle-aged and confused . He fuels his thick, diabetic body with cups of coffee and radio chatter. He is the Flesh: agitated and sometimes spaced out, fairly oblivious to the growing tension around him but feeling it as twinges of discomfort. <br /><br />The Spirit suffuses the film through speeches and other sounds, as well as what appears and goes by in the visual field. The Spirit eventually collides with the Flesh and Kirk goes down, unable to comprehend what has happened to him. He's been in denial about just how bad things have become due to he waywardness of all of us, because we are all focused on the needs and desires of our flesh. We're all in the same denial and so we, like Kirk are in danger of going down and being blown away by desert sands just like him.",1
"Gosh, I am learning pretty fast that sometimes when you see a film as a youngster and then again 20 years later you gain a different view -- primarily because in 20 years you learn more. For example, I had no idea who George Cukor was - how great of a director he was and how much of that made this film fly. All I can say is..I really liked this film for it touched on an area that paralleled my life: lifelong friendship between two women. Can that EVER exist? Well, in certain doses, yes...and this film let out in a bit on ... ""how"".<br /><br />Being a youngster with not a lot of life experience at the first time I saw this so I focused more on the ""rich"" and ""famous"" part between the two. At the time, I had no idea there was a difference and what would happen to two women who discovered there was...and how that would effect their friendship. Through their men, their career, the decades that defined them. And coming to realize one thing remained stronger than anything else...their friendship and knowing each other more than anyone else could have.<br /><br />Then I got older, studied film a bit... and watched this film again with my best friend from High School. We do understand the 'rich' and 'famous' angle ... and we are still the best of friends...but this film is not a cinematic masterpiece...it can be seen as a bit campy at times...a little over the top at points (kinda on a 'Dynasty' and 'Dallas' level to me..) and honestly I can identify with the ""teddy bear"" scene for we do share a bear that means a lot more than a stuffed fun toy through our trials and tribulations with men/careers, et al..so its not as over the top as it seems....! As many already said, seeing Meg Ryan and Matt Latanzzi and Dack Rambo and David Selby are great in this 1981 piece. this is a nice ""chick"" flick!",1
"From the point of budget 2.5m CAD isn't very much when you look at the animatronics, puppetry in this film, that alone being the reason for the 9 week shoot. I was really keen to see this film and had hoped to catch it when it came out, instead got it on DVD recently. My main problem is it's just not funny at all, it's better than Tenacious D which hasn't got a funny bone in it's body. But this was a truly disappointing film.<br /><br />Trevor Matthews is a very strong physically performer, but his acting sucks! Rachel Skarsten gives what is possibly one of the most irritating and none funny performances I have ever seen. The only really BIG star in this is David Scott who's artwork for the monsters is fab! His special effects work is the main reason this film is worth watching, loved the Cyclops and Troll and and the Prof Monster was straight out of the Henson library.<br /><br />If you watch this it won't be the biggest waste of time, but if you are looking to see this for a great Horror Comedy Romp... Don't bother.",0
"Oy vey... Jurrasic Park got Corman-ized. As usual the plot is wafer thin, from 1 foot tall dinosaurs that weigh 150 pounds and leave tracks bigger than they are, to inexplicable science which uses lasers to keep the dinosaurs in check and poultry trucks which have chickens loose in cages large enough for big dogs (I've seen chicken trucks they are all in cages the size of shoe boxes). And all that is in the first 15 minutes of this disaster of a film. All the male actors are imbeciles (thinking a grizzly might be loose in the desert, constantly dropping items to give the raptor an easy kill) and the female actors all look like they just came from a modeling shoot for Fredrick's of Hollywood. The raptor itself is the worst thing since the Hobgoblins (from the movie of the same name), it looks like they had a hand puppet version and a plastic model for the ""motion"" shots. If you want a good movie to sit around and heckle MST3K style, this is gold. If you want competent film making and good acting... don't watch a Roger Corman film. Acting gets a 4 out 10, some of the players upon this stage did try. Story gets a 2 out of 10, it reads like a drunken storytelling session gone bad. Special effects gets a 2 out of 10, I've seen worse, but not many.",0
"Alas, it seems that the golden times of stylish Italian cinema have sunk into oblivion. And the recent brainchild of celebrated filmmaker Lamberto Bava is yet another obvious proof to that assumption.<br /><br />I felt lucky to watch many films from this prolific director (like Body Puzzle, Delerium, Macabre and both Demons). Albeit not entirely satisfying they have never been that dull.<br /><br />A suspicion that this new entry to my DVD collection was money thrown to the winds arose shortly in the aftermath of the car crash scene exhibiting an awkward and unlikely position of the body under the flip-over car.<br /><br />And the sense of shallowness grew up in the course of the ponderously narrated chain of events that followed.<br /><br />Dumb dialogs, suspenseless script and a total waste of talents from the international cast. The only character that provided more or less passable performance was the mischievous Mark's son juicing up the entire boredom.<br /><br />Unfortunately, Mario's son job on all accounts could hardly be hailed.<br /><br />I look forward to seeing his Murder House hopefully expected to be an improvement.",0
"I love the book. It's full of passion, romance, tension... and the movie drags along taking two spunky stars with it. Kylie Minogue was already a major star in Australia, having starred in Neighbours and releasing her first single. The decision to cast her in The Delinquents was surely a marketing ploy. For me, it didn't pay off.<br /><br />Kylie may have been great in Neighbours, but she was far too sweet and innocent to play the feisty Lola... and, she wasn't of Asian descent as Lola was. Charlie Schlatter was an excellent Brownie, but there was no chemistry between him and Kylie.<br /><br />By and large, the movie was boring. It dragged on, it lacked the passion of the book, it focused heavily on Kylie and in general, was completely disappointing.",0
"This show is brilliantly hilarious! I started watching in 2007, and had never heard of it before then. After one episode, I was hooked. I'm never home to watch it, so my wife bought me the entire series on DVD. Non stop laughs, need I say more? I wish it was still on TV, because it is definitely worthy and a whole lot better of crap on currently on TV.<br /><br />I wish they would make a movie, seriously, who wouldn't go see it. Kevin James's name alone will bring a huge fanbase to any movie, the guy is (make your stomach hurt) funny.<br /><br />Just a really good, down to earth, believable show. If you have the chance to buy it on DVD, do it, its worth it.",1
"Personally, I have no problem with the acting, nor the script. I do have a problem with the giant bird. It was simply AWFUL. Plain and simple.<br /><br />One's first impulse is the roll around laughing when one sees it. What were they thinking!? Budget be damned. The monster bird was a monstrous joke.<br /><br />Of course, in my opinion if the producers could obtain actors such as Ankrum, Corday and Morrow, then they would have the special effect people come up with a much better beast. Oh well. What is done is done. This will be the case of the eternal joke on them that was unintended.",0
"I originally watched this because I thought it was going to be the sequel to the League of EXTRAORDINARY Gentlemen and this movie is a whole different thing entirely going on here-a comedy! However, I loved it anyways! <br /><br />The League of Gentlemen is apparently some British TV series with some rather odd characters and some sharp humour. This is British comedy so it revolves around being very silly, dressing up in costumes and making lots of fun of Germans and french, homosexual references- in short it's very very funny!<br /><br />THe plot revolves around the writers of the TV show deciding to cancel some of the characters and the characters coming out of their dimension into the writer's dimension to stop that from happening. It's a fun twist and there's plenty of great scenes in this idiotic adventure. I laughed out loud numerous times and applauded the brazen style of humour. This makes Mr Bean look like the watered down wimp he is.(Rowan is much better in Black Adder series btw)<br /><br />This is not Monty Python, but you can never escape the comparison when you are talking British humour, and there are a few similarities but not so many as to keep it from being it's own thing and being fresh. It leans more towards the young ones and Guest House Paradiso in its' comedic style.<br /><br />If you liked this, check out The Young Ones series and Guest House Paradiso movie, and of course, I assume the TV series League of Gentlemen must be rather funny as well.",1
"After two brief scenes that at first seem unrelated to the rest of the film, we see a dark-haired, obviously rich beauty in the back of a limousine. Her driver stops at an odd location on Mulholland Drive, which is a twisting, thickly wooded two-lane road full of mansions overlooking Los Angeles. Just as her driver and another man in the passenger seat turn around to kill her, two drag racing cars from the opposite direction come crashing into the limo. Only the dark-haired woman survives. She works her way down the ridge to Sunset Boulevard and hides in a vacationing woman's apartment. Shortly after, Betty (Naomi Watts), the vacationing woman's niece, shows up at the apartment and runs into the dark haired woman, who now has amnesia. The bulk of the first part of the film is Betty and the dark haired woman trying to figure out who she is, why people were trying to kill her and why she had thousands of dollars and a strange key in her purse. This is interspersed with oddly surreal threads about Hollywood producers and directors, with occasional forays into a land of hoodlums and prostitutes.<br /><br />The above may sound a bit complicated and disjointed, but that's not the half of it. The film is constructed so that the meaning will always be open to interpretation. It's basically guaranteed that you will not understand this film and you will not have very much confidence arriving at your own interpretation the first time around. Even if you have a lot of experience with like-minded films--such as Memento (2000), Donnie Darko (2001), The I Inside (2003) and The Butterfly Effect (2004)--you may not understand it on a second viewing, either. The studio was aware of this to the extent that they had director David Lynch write ""10 clues to unlocking this thriller"" and they put it on the back of the chapter listing insert in the DVD. Lynch being of a particular disposition, these clues are almost as cryptic as the film itself. It doesn't help when trying to figure it out in the early stages that the structure is extremely complex. It takes a very long time to figure out what parts are supposed to be ""real"" and there is a complex nesting of flashbacks in some sections, with only contextual clues that they're flashbacks.<br /><br />But is the film worth watching, or worth trying to figure out? That depends on your tastes, obviously. On a surface level, the film is certainly attractive if you are a fan of surrealism, although it will tend to seem a bit slow and overly disjointed to some viewers. But those qualities, and many other surrealist aspects of the film, are typical of Lynch. A prime Lynchian moment is the old couple in the beginning bizarrely smiling almost as if they're alien pod people trying to put on a front. If you're familiar with that style and like it, you'll find much to love here, although in many ways, Mulholland Drive is fairly understated for Lynch. It's also worth noting, for viewers who'll primarily be interested in it or who enjoy it just as much as other aspects, that Mulholland Drive has a quite steamy lesbian scene. It's not gratuitous, although I have no problems with gratuitousness, but is instead an important hinge in the film.<br /><br />Like all of Lynch's films, it's easy to become enraptured in his unique approach to every aspect of filmic art and his attention to detail. Any serious student of film (including ""armchair students""/""cinephiles"") should study Mulholland Drive; many will love it. Lynch doesn't let anything pass unmanipulated. He includes brilliant color schemes (such as the plethora of reds and pinks) with important symbolism. He makes unusual use of sound, such as the ringing telephone carrying over into the section of score that follows it (when Betty first arrives at the airport). He directs his actors to deliver their lines in a plethora of bizarre ways, such as his characteristic odd pauses. He lets his odd and surprising sense of humor poke through, such as the name ""Winkie's"", and the ""Hot Dogs--made for Pinks"" sign that provides a clue to some of the color symbolism.<br /><br />Lynch's attention to detail in production design provides important, subtle clues throughout the film to help one unlock the meaning. It's interesting to note that Lynch even apparently demands that the DVD programming be unusual--there are no chapters on the disc; you must either watch the film in real time or fast forward or rewind to get back to particular points.<br /><br />If the surrealism and veiled meaning of the film are attractive to you, or if you're just fond of ""puzzles"", then Mulholland Drive is well worth watching for that aspect. There is a fairly accepted interpretation of the film, at least on a broad, generalized level. I won't recount the standard interpretation here--it is worth researching, but only after you've seen the film a couple times and have reached your own conclusions. Many articles and monographs have been written on the film and interpretations; there are even websites dedicated to it.<br /><br />For my money, however, although I generally love Lynch and find many things about Mulholland Drive attractive, it is not quite a 10 for me, at least not yet (I have a feeling that my score could still rise on subsequent viewings). To me, though, the ""twist"" aspect of the film is done much better in other works such as The I Inside and The Butterfly Effect. Mulholland Drive is more attractive to me for its surface surrealistic touches, but the plot doesn't carry them as well as some of Lynch's other films.<br /><br />Still, Mulholland Drive is certainly recommended for the right crowd. If you're serious about film and do not mind having to think about what you watch (as if those two would not necessarily coincide), you shouldn't miss this one.",1
"For me, North and South (Books I&II) is the ultimate TV series of the 80's. Just spotting all those cameo appearances was highly entertaining.Gene Kelly, James Stewart, Elisabeth Taylor, Olivia De Havilland, Robert Mitchum, even Johny Cash¡ No series has come close to this achievement.Have you ever seen anyone looking like Lincoln? Dick Smith's prosthetics made Hal Holbrock's powerful performance even more so. The crafted costumes, the jaw dropping locations, everything. It's clear that nowadays there are excellent and bright TV series (Desperate Housewives, Lost,24) but North & South was, and still is, one of its kind. Don't miss it. Only David Carradine's portrayal of the ultimate villain (you may call him just violent husband) worths the viewing. Maybe some characters and situations are too stereotyped, I admit it but the positive sides clearly cast a shadow over them. I'm so glad that finally is available on DVD in Spain.",1
"Have you heard the theory of cloning redundancy, where a copy is poorer than the original? Caddyshack 2 is a perfect example of that. They try to duplicate everything from the first movie. Now, in a few cases this work. Robert Stack is actually a little better than Ted Knight, when they play essentially the same character. I actually like Randy Quaid, who is no more or less offensive than Bill Murray in the original. But Jackie Mason is no Rodney Dangerfield, and worse of all, C2 demonstrated once and for all that Dan Ackroyd is one of the worst comedy actors of all time. There is very little that I like him in, and C2 nailed the coffin shut on his ""comedic"" career as far as I'm concerned. He seems to feel the same, sticking more to tuffy like Driving Miss Daisy and hosting Psi-Factor. Other than that, it's mostly, ""been there, done that"" for Caddyshack 2. Watch the original twice rather than each version once, and you'll get more for your rental money.",0
"Shot entirely on location in Bulgaria, The Man With The Screaming Brain is a hilarious love story between two rich ugly-American types and a murderous hotel maid gypsy. <br /><br />William Cole and his wife Jackie arrive in Bulgaria on a business trip and catch a cab driven by hustler Yegor. Things start to go awry when Tatoya, the maid, murders Yegor and William and a mad scientist implants a piece of Yegor's brain in William's head. Robots eventually become involved, as do gypsies with broken fingers, head injuries, Bruce Campbell riding a pink Vespa with prissy little streamers, and All-Of-Me-style physical comedy by a character at war with a voice in his brain who controls half of his body.<br /><br />The Man With The Screaming Brain is an incredibly funny film. It has the most hilarious tracking shot I have ever seen (when Bruce Campbell's character, fresh from the lab and complete with giant forehead scar and blue hospital pajamas, runs into a square and scares a crowd of people) and a falling-down-the-steps murder scene that had the entire test screening audience screaming laughing. The whole thing is a damn riot from beginning to end and I would recommend it to any fan of physical comedy, Bruce Campbell, or B-movies in general.",1
"A humorous voyage into the normally somber funeral business. It's easy watching, and even offers Blethyn & Molina stealing a scene from an old Fred & Ginger movie. Walken is over the top as a zealous competitor of Molina in the undertaking business, trying to bring a new style to an old Welsh town. We see a couple of very funny examples of the ""new style"". The plot thickens with Pugh having an affair with Watts, and her suggesting that they do Blethyn in. Meanwhile Molina has rekindled his long suffering romantic feeling for Blethyn, and convinces her to fake her death so that they can run away to the South Seas, and dance away their days together. During the ""fake"" funeral Blethyn learns of her husbands' infidelities and plots her revenge. Watch it for a view of what funerals probably should be--a celebration of life!",1
"I can't knock this film too terribly, because it's obvious midway through the the watching of it that they were trying to make it bad, or 'campy' if you prefer. Anyway, many of the parts they tried to make funny actually are, but often simply for the cheese factor. Watch the 'space invaders' game, actually played as real-life! Scratch your head at the bumbling robots...oh, the wackyness! And watch the whole thing go way over the top near the end with the 'time warp'! And the sexual innuendoes just keep on flying...I'm actually surprised this got away with a PG. Oh well. A fun way to waste a couple hours, but Star Wars/Trek this ain't, folks. 3 out of 10.",0
"This movie has a look and feel of many ""Fresh"" directors (closeups and focus on the emotions being experienced by the actors). The point of the film was presented from many angles and expressed well by the relatively inexperienced cast. The point being ""Have faith in Jesus Christ and the Morman Church"" Oh, and if you read or hear anything contrary to the teachings of the Prophet, it is just Haterade. (Fuel for Hatred)",0
"Yes, it's Sean Connery playing Bond again, looking more alive and into his part than any time since the first time they made this film, in 1965 when it was called ""Thunderball"". But the tongue is so firmly in cheek one wonders if Connery isn't employing a few observed tricks from his friend and more humorous successor, Roger Moore.<br /><br />Moore is my favorite Bond, but Connery makes a strong case for himself in this unusual outing. The only serious Bond film not made under the aegis of the classic Eon Bond series, ""Never Say Never Again"" is an irreverent return to the well. Soft on action, it's nevertheless strong on character and clever dialogue.<br /><br />Bond, it's made clear right away, is a man in disfavor. No matter how many times he has saved the world, his new boss thinks little of his fat lifestyle. ""Too many free radicals, that's your problem...Caused by eating too much red meat, white bread, too many martinis."" ""Then I shall cut out the white bread, sir,"" Bond smartly replies.<br /><br />An early fight sequence in a spa represents the movie's high point action-wise, with Bond and an attacker fighting their way through a kitchen, a bedroom, and a laboratory before Bond finally douses his opponent, ironically with no small help from those free radicals. Humor is liberally applied in the film, rather more cleverly than most of Moore's outings, though Connery seems to be having more fun sending himself up as a result of Moore's less egotistic example.<br /><br />Was it because he was making a good chunk of the gross? Or was it working for less stingy producers? Whatever it is, the screenplay serves his laid-back style well, and the result is richer and more entertaining than Connery's prior two Eon Bond outings, ""You Only Live Twice"" and ""Diamonds Are Forever"".<br /><br />The 1980s were not a good decade for Bond, whether it was Connery, Moore, or Timothy Dalton. Leg warmers, video games, and ugly sports cars are all in evidence, and the Bianca Jagger sunglasses Klaus Maria Brandauer is seen wearing in his first scene do him no favors. Forget first impressions. Brandauer's role as the chief villain, Maximilian Largo, is one of the best in any Bond film, with Brandauer enjoyably playing up his character's menace and mania. At one point, he allows Bond free roam of his situation room, with a martini to boot, and his dancing eyes and mad, engaging grin make for compelling company throughout.<br /><br />The best thing in this film, other than Connery, are the Bond girls, shot with more attention to personality than normal in Bond films, a testament to cinematographer Douglas Slocombe and director Irvin Kirshner. Barbara Carrera was nominated for a Golden Globe for her role as the villainess Fatima Blush, every bit as crazy as Largo and even nicer to look at. She doesn't last the whole movie; you almost need her gone in order to focus on the others.<br /><br />Kim Basinger's breasts and buttocks should have had their own agents for the screen time they get in this film, but I'm not complaining. Basinger's a rare beauty who in this early role as Largo's mistress mixes incredible hotitude with a childlike vulnerability that brings out the Bond in me, and many others I suspect. (Her lips and cheekbones are pretty sweet, too.)<br /><br />It's not a well-constructed film. It's a knockoff of a better Bond movie with a sloppy storyline, a terrible score, and a flat ending. But it does have Connery, proving his was the definitive take on cinema's definitive secret agent, even if he steals a page or two from my 007, Mr. Moore. The end result is entertaining enough, so I'm not complaining.",1
"Okay, I haven't read the book yet but I have to say that the lead character was miscast. How can I say such a thing haven't read the book you ask? It's simple. As a viewer of this miniseries, I grew irritated by the mannerisms, gestures and look of the lead character, Fannie Price. It's one thing to be a good person but it's quite another to be a stick in the mud creature who disdains from looking anyone in the face or otherwise meeting their gaze. Apart from the overdone ""Susan B. Anthony"" profile, she seemed resolute in refusing to look at another person. The scene where Edmond is pouring his heart out to her, she is looking straight ahead the whole time, forcing him to do the same. As a result, it was just awkward and I just couldn't fathom anyone being in love with her let alone both Henry and Edmond. Many have said it was true to the book, if that is the case I find it hard to believe that Jane Austen would create such a character as her lead heroine. It's possible to create a character who has been put upon by others and succeeds in earning their trust and endearment but the portrayal of this character in this miniseries just didn't do it for me.",0
"I concur with the other users comment. Hard to believe that this movie actually came out in 1994 because it screams mid 80's. I think it is dubbed because the sound and the picture don't always match up. If anyone can truly say this is a good movie, they need to be locked up. It is so sad how money has so much power over people that they will do anything to get it. I feel I lost intelligence from watching this. I used to have a little respect for Chuck Norris before I watched this but now I just feel bad. I bought this as part of a 3 movie pack for $9.99 and I can honestly say I would have been better off literally throwing the money away. Forgive me Jesus.",0
"I'm certain that people from USA don't know anything about the rest of the world, but I think they mustn't talk about what they don't know. And they must remember that the rest of the world is not as hypocrite as the USA. The only places where consented sex between teenagers are illegal are the USA and Islamic nations. In France, for instance, the age of consent is 15. In Brazil it's 14. In Spain it's 12. So the teenagers actors, 16 and 17 years old by the time of production, aren't doing anything illegal. Nudity isn't considered big deal in almost all civilized countries. And only a freak could consider a teenagers' love as child molestation.",1
"Tiny Tweet and Sly the sneak are locked up in cages for a train ride to who knows where. Swinging Tweety begins belting out an insufferable song as soon as the train leaves the station, so lets hope that Puddy Tad gets him this time. Sly tries out a couple of funny hand tricks but spoil sport conductor man puts the bird in a safer place amongst the baggage. The cat's next attempt has him ending up in the coal oven of the steam engine. And the chase is on. Of course there's a bulldog too, and silly Sly just cant keep his big mouth shut.<br /><br />Next up the persistent pussy tries the old-stacking-of-the suitcases-bit (twice) producing a payoff Tex Avery would be proud of. Unfortunately for Sylvester, that bulldog seems to be everywhere. He even displays a talent for shape shifting and producing enormous clubs from his back-pocket. Not even Sylvesters ability to outrun a speeding train can save him when he is thrown off, Silver Streak style, several times in a row. Arriving at Granny's new place, (Gower Gulch, population 86) the cat's final attempt involves cross-dressing. But you know what happens to men in dresses, they always get more attention than they bargained for.<br /><br />7 out of 10",1
"I went to the pre-screening of ""Rory O'Shea Was Here."" I like this movie better than I expected, because the excellent casts and the powerful performance. It's a film about the friendship of two handicapped young man. Rory is free spirit young man who wants to be independent regardless his Duchenne muscular dystrophy. He can only move his two fingers but he can talk eloquently and help his new pal, Michael, who has cerebral palsy and is significantly speech impaired. I guess that's enough to start with a weeping drama. Well, it is. But with inspiring messages and deeply moving performances. It made me looking at my life for things I take for granted. What would I do if all I can do is to move my two fingers? I should feel grateful for what I have and what I am capable of doing. This is a good flick, although it could have been better.",1
"Jeff Fahey has such alert eyes and a smudgy, insidious smile that every character he plays seems villainous; therefore, it doesn't really work to cast him as the good guy of the piece, the audience is just waiting for his character to crack and start blowing people away. Drew Barrymore, fresh off her acclaimed role as ""Poison Ivy"", must have done this film simply as a favor to director Phedon Papamichael (he was the cinematographer on ""Ivy""); playing a character named Daisy Drew (!), she's bumped off right away, which leaves us with no one to look at but Jeff Fahey and Sean Young (who hasn't had a single subtle moment on camera since ""Blade Runner""). This witless script, by Michael Angeli, concerns a police sketch artist who draws his own wife's face from a murder witness's testimony, and while that's not a bad idea for a plot, it would be much better suited to an hour-long TV series. This cable-made movie is short on inspiration (beginning with the casting) and shorter on surprises. * from ****",0
I knew this was headed for disaster after looking at the clock within 7 minutes of air time. The story line: Two people get married. They move into the wife's parents home. And husband doesn't get along with father-in-law-and if you haven't seen this plot before you probably have not watched TV for the last 15 years or so.,0
"""The Couch Trip"" is one of those silly comedies that they cranked out in the '80s. In this case, Dan Aykroyd plays a mental patient who poses as a psychiatrist, and he goes to Beverly Hills to sub for Charles Grodin. Most of the movie's humor springs from their satirical look at Beverly Hills and people's empty lives there (a woman has a power struggle with her maid).<br /><br />It's the sort of movie that you just watch to have a good time. Don't expect any kind of religious experience. But you'll most likely laugh a lot at how the Beverly Hills people flaunt their wealth. Also starring Walter Matthau, Donna Dixon, Arye Gross and Victoria Jackson (of ""UHF"").",1
"Wow - Thank god I was on an airplane and could look out the window. Bad Hollywood fire scenes, predictable, terribly acted (who the hell was that awful woman who played the wife?), badly casted, awfully written. This movie was apparently made to appeal to the type of person who's willing to kneel at the alter of either firemen specifically, ""Heroes"" or gods in general, I suppose. I just don't have enough bad things to say about this film. It couldn't have been cheap, either, with all the stars that were in it plus all those special effects and fire scenes. Had to have cost a fortune, yet it still sucked worse than any movie I can even remember seeing. Funeral scene? Astonishingly bad. Courtship between fireman and aforementioned awful woman? Corny, contrived, trite. Firehouse pranks? Don't we all wish we could be both so manly and churlish at the same time.",0
"Clouzot followed Le Corbeau, where no one knew who was penning the poison thus everyone was suspected, with another masterpiece, Quai des Orfevres four years later in which we know from the outset (or think we do) whodunnit. Top-billed Louis Jouvet doesn't appear for forty minutes by which time Clouzot has established a rich milieu of Music Hall, music publishers, etc and a fine cast of colourful characters; Angela Lansbury lookalike (Lansbury appeared in Woman of Paris that same year) Suzy Delair scores as the chanteuse whose desire to improve her lot inspires the jealousy of her husband/accompanist Bernard Blier who follows her to the home of an elderly letch only to find he is already dead. From here things go seriously wrong, his car is stolen before he leaves the premises so his pre-arranged alibi is out the window whilst meanwhile, unknown to him, his wife confesses to the murder to the photographer neighbour, a closet lesbian in love with her, who volunteers to return to the crime scene and retrieve Delair's scarf and as long as she's there,thoughtfully wipes her prints of the murder weapon, a champagne bottle. At this point investigator Jouvet gets involved and from then on it's a case of keeping the plates spinning in the air. Clouzot's output was relatively small but virtually all of it was, as Spencer Tracey said in another context, 'cherce', with Le Salaire de peur and Les Diaboliques still to come. In short this is a must for French cinema buffs.",1
"...the last time I laughed this much. It's a testament to the talent of Rowan Atkinson that he has managed to create a comic character with several layers and a clearly defined personality - without hardly ever speaking a word. The whole success of the program rests on Atkinson's shoulders, but he carries it with ease. Despite the fact that the show only ran for one season, anyone even vaguely in touch with pop culture recognizes the rubber-faced social 'tard, so great is the talent and effort put into the performance. At times exasperating, at times lovable, Mr Bean is an innocent, unlucky chap who also happens to be evil incarnate. The brilliance of this character cannot be put into words, you have to see for yourself.<br /><br />The show gets almost too depressing at times, like in the infamous New Year's Eve sketch, or when Bean celebrates his birthday by going alone to a restaurant, offering himself a congratulatory card signed by himself, and being served a stake he doesn't quite fancy. Still, there are times when you can't help but feel impressed by the inventive methods by which Bean gets himself out of trouble, like when he disposes of said stake in numerous clever-ish ways, or when he changes into swimming trunks without taking his trousers off first! Whatever your reaction to Bean and his unorthodox lifestyle, you're bound to throw fits of laughter while watching. <br /><br />Finally, I'd like to point out that although ""Bean"" is classified as a program for children, it is just as enjoyable for any grown-up with a sense of humour. Because the more ""adult"" jokes will go over the heads of the little ones and the intelligent slapstick (yes, there is such a thing) is funny no matter what age you are, ""Bean"" is the truest definition of a family show. This is justly a classic and it always brightens up my day.",1
"It is unsettling seeing so many people giving outrageously high ratings to this film. Some of the praise uses such twisted reasoning (and transparent agendas that betray a simple love of anything that is in any way critical of the U.S.) that it approaches hysteria.<br /><br />Heaven's Gate is a bad movie, it is fundamentally awful. Endless scenes using elaborate shots that serve no purpose, muddy dialogue, murky narative, no sense of any theme aside from excess...<br /><br />The high rating of this disaster is a product of revisionist history and temporary shifts in perception.<br /><br />For some perspective watch Lawrence of Arabia before watching Heaven's Gate. You will see just how aimless and lost this film truly is. The ""issues"" it may have been trying to deal with are lost in a miasma.<br /><br />I have no problem with films that are critical of the U.S. per se, but when a terrible film gets such undeserved praise purely because of that element... that's worth challenging.<br /><br />The film is worth seeing for two reasons; curiosity, and as a cautionary tale for young filmmakers.<br /><br />I saw this at home for free, imagine the torture of being in a theater and sitting through it... for 4 meandering hours!",0
"I must have seen a different version than the first person on the user comments section.<br /><br />It's really, really good...Steve Zahn and Karl Urban are great together. Val Kilmer's character is much like he was in the novel, although the emphasis is on Gus and Call and the Comanches. We get to see what happened with Call and Newt's mother as well. I won't spoil it, but it gives a lot of insight into Call's character.<br /><br />All the actors did a really convincing job. Steve Zahn had the biggest challenge, I thought, to follow Robert Duvall! There's a lot of action, humor, tragedy. It's got something for everyone. I can't wait until it airs, my family are all jealous I got to see it early!",1
"Childish storyline ripped off of a lame Hollywood movie, terrible acting, cheesy dialogue, and not quite ""up-to-par"" sex scenes. That's right another great softcore parody! I enjoyed this film greatly! Sure the acting is terrible, but that part of the fun! The storyline is ludicrous, but some things must be sacrificed when the story has to revolve around girl-on-girl sex scenes. And because it's only softcore (no penetration) the sex scenes were a little bland. But it's like the great god of softcore smut Russ Meyers said ""who really cares what goes down beneath the waist."" I don't know if I'd agree with Mr. Meyers on this one but what the hell... the flick entertained me for an hour and a half. I give it a C+, it would've been a solid B if they coulda cast more of the girls to look like Russ Meyers actresses. VaVoom! VaVoom!~",0
"This is truly abysmal. I just got a copy of ""Disco Beaver From Outer Space"" after hearing good things about it, and I have to say, this was just so incredibly unfunny and bad, it will leave you numb and mystified how this ever got made.<br /><br />I mean, what was it? Is it that this is typical late 70's humor? I don't think so. This is just so bad, and believe me, I don't mean ""so bad it's good"" either. This is a collection of extremely unfunny skits as if you are watching cable TV. Sure enough, this was an HBO program, and to think this may have been considered groundbreaking is scary.<br /><br />There is one somewhat pretty girl in it, and there is some old NHL footage of the NY Islanders hockey team, which is fun to see even though I am a lifelong NY Rangers fan. But they even mess that up, as they try to get some humor out of two hockey players scuffling on the ice as if they are ""dancing"" and, even worse, reverse the videotape of two hockey players fighting to make it look like they are having sex. Oh, how funny! In one slight bit of cleverness, there is an interview a hockey player named ""Chico"" who resembles NY Islander goalie Chico Resch, but they even blow this by having him wear a Rangers jersey! Well, maybe that was intentional, who knows.<br /><br />The bottom line is, ""Disco Beaver"" is just so blatantly horrible, so unbelievably bad, you will definitely feel cheated after watching this and wasting almost an hour of your life. You'll wonder what possibly made the makers of this garbage think they had something funny here, and you'll also wonder why these skits can't even come close to the worst Saturday Night Night slop. Incredible. Just incredible.",0
"Even Disney are guilty of the cash cow disease, after the roaring success of The Love Bug in 1968, the house of mouse cashed in with Herbie Rides Again, Herbie Goes To Monte Carlo, and Herbie Goes Bananas. Neither sequel capturing the charm and inoffensive appeal of The Love Bug back in 68, in this one we find race driver Jim Douglas and his sidekick Wheely Applegate, entering Herbie in the Monte Carlo Rally. Naturally things outside of the race start to take over priorities, they get mixed up in a diamond robbery and Herbie falls in love with another car!. The car stunts are of course pleasant and easy on the eye, and it would be churlish of me to really vent venom on such a friendly piece of fluff, it's just that the film goes nowhere fast and personally now i can see it for the coin motivated piece of work it is. Still you get to see Herbie take a bath, foil the baddies and of course dance for the lady in his life, so something there for everyone i think....................4/10.",0
